state,district,constituency,last_election_year,winner_2021,runner_up_2021,predicted_winner_party_2026,winning_margin_pct,rolling_avg_margin,party_loyalty,voter_turnout_pct,turnout_std,last_vote_share,n_elections_tracked,ml_risk_level,risk_numeric,rural_pct,urban_pct,literacy_rate,sc_st_pct,n_candidates_2026,parties_2026,alliances_2026,swing_index,competitiveness,predicted_outcome,prediction_confidence,prediction_basis,_alliance_2021,_alliance_runner,swing_applied,_vulnerability
Assam,BISWANATH CHARIALI,Biswanath,2021,BJP,INC,BJP,6.57,16.2,2,84.15,9.15,50.8,12,LOW,1,50.0,50.0,75.0,20.0,1,,,0.6,3.65,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,NDA,UPA,False,
Assam,BOGAIGAON,Bongaigaon,2021,AGP,INC,AGP,24.84,24.81,7,86.42,8.49,53.9,11,LOW,1,50.0,50.0,75.0,20.0,1,AGP,NDA,0.4,3.23,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,NDA,UPA,False,
Assam,SILCHAR,Dholai,2021,BJP,INC,BJP,13.59,12.81,2,78.13,11.2,55.03,12,LOW,1,50.0,50.0,75.0,20.0,1,BJP,NDA,0.75,4.48,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,NDA,UPA,False,
Assam,SIBSAGAR,Thowra,2021,INC,BJP,INC,2.07,15.93,1,83.27,19.87,49.56,13,LOW,1,50.0,50.0,75.0,20.0,1,,,0.61,7.23,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,UPA,NDA,False,
Assam,KARIMGANJ,Patharkandi,2021,BJP,INC,BJP,2.96,10.29,2,78.51,8.35,49.66,12,MODERATE,2,50.0,50.0,75.0,20.0,1,,,0.93,3.71,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,NDA,UPA,False,
Assam,SADIYA,Sadiya,2021,BJP,INC,BJP,15.49,11.35,2,74.99,19.98,45.49,10,LOW,1,50.0,50.0,75.0,20.0,1,,,0.84,7.5,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,NDA,UPA,False,
Assam,TEZPUR,Tezpur,2021,AGP,INC,AGP,6.76,21.25,2,79.17,17.44,47.69,14,LOW,1,50.0,50.0,75.0,20.0,1,AGP,,0.46,6.27,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,NDA,UPA,False,
Assam,NAGAON,Batadroba,2021,INC,BJP,INC,23.37,16.65,1,84.33,17.26,60.02,10,LOW,1,50.0,50.0,75.0,20.0,1,INC,ASOM,0.58,6.33,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,UPA,NDA,False,
Assam,NALBARI,Nalbari,2021,BJP,INC,BJP,27.4,17.1,2,86.77,21.99,58.84,11,LOW,1,50.0,50.0,75.0,20.0,1,BJP,NDA,0.57,7.9,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,NDA,UPA,False,
Assam,NALBARI,Dharmapur,2021,BJP,INC,BJP,20.78,29.36,2,85.16,23.54,56.73,10,LOW,1,50.0,50.0,75.0,20.0,1,BJP,NDA,0.33,8.18,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,NDA,UPA,False,
Assam,NALBARI,Barkhetry,2021,INC,BJP,INC,2.34,18.63,1,88.6,20.75,49.46,10,LOW,1,50.0,50.0,75.0,20.0,1,INC,ASOM,0.52,7.44,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,UPA,NDA,False,
Assam,HOJAI,Lumding,2021,BJP,INC,BJP,6.72,10.39,2,82.17,16.75,51.04,13,LOW,1,18.5,81.5,90.66,0.0,1,,,0.92,6.5,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,NDA,UPA,False,
Assam,GOALPARA,Goalpara East,2021,INC,AGP,INC,23.15,10.93,2,87.8,16.06,57.81,12,LOW,1,50.0,50.0,75.0,20.0,1,,,0.87,6.22,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,UPA,NDA,False,
Assam,TINSUKIA,Digboi,2021,BJP,INC,BJP,25.17,25.54,2,76.37,15.54,55.24,13,LOW,1,65.05,89.03,70.15,50.0,1,,,0.38,5.56,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,NDA,UPA,False,
Assam,,Baghbor,2021,INC,AIUDF,TMC,9.22,23.04,2,91.09,7.17,52.46,12,LOW,1,50.0,50.0,75.0,20.0,1,AITC,,0.42,2.81,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,UPA,UPA,False,
Assam,BAJALI,Bhabanipur,2021,AIUDF,BJP,BJP,2.57,10.4,1,84.08,15.26,44.57,16,LOW,1,50.0,50.0,75.0,20.0,1,BJP,NDA,0.92,6.01,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,UPA,NDA,False,
Assam,HAMREN,Baithalangso,2021,BJP,INC,BJP,32.76,17.28,1,77.95,15.46,55.0,12,LOW,1,50.0,50.0,75.0,20.0,1,,,0.56,5.71,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,NDA,UPA,False,
Assam,NORTH SALMARA,Abhayapuri North,2021,INC,AGP,INC,20.59,6.57,2,87.56,4.55,58.58,9,LOW,1,50.0,50.0,75.0,20.0,1,INC,ASOM,1.41,2.93,LEAN / TOSS-UP,LOW,Historical TCPD + ML Risk Model + Gemini Live Sentiment,UPA,NDA,False,
Assam,KARIMGANJ,Karimganj North,2021,INC,BJP,INC,5.67,8.74,3,73.89,6.81,41.57,13,LOW,1,50.0,50.0,75.0,20.0,1,,,1.08,3.35,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,UPA,NDA,False,
Assam,MANGALDOI,Sipajhar,2021,BJP,INC,BJP,4.8,14.77,2,83.27,6.67,50.33,9,HIGH,3,50.0,50.0,91.89,20.0,1,BJP,,0.65,2.87,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,NDA,UPA,False,
Assam,N. C. HILLS,Haflong,2021,BJP,INC,BJP,15.56,20.25,2,80.52,20.99,56.73,12,LOW,1,50.0,50.0,75.0,20.0,1,BJP,NDA,0.48,7.48,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,NDA,UPA,False,
Assam,SILCHAR,Barkhola,2021,INC,BJP,INC,5.65,9.81,1,81.21,5.16,51.77,10,LOW,1,50.0,50.0,75.0,20.0,1,INC,ASOM,0.97,2.69,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,UPA,NDA,False,
Assam,HAILAKANDI,Hailakandi,2021,AIUDF,BJP,AIUDF,18.44,18.76,2,78.77,10.18,55.15,12,LOW,1,50.0,50.0,75.0,20.0,1,,,0.52,3.91,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,UPA,NDA,False,
Assam,DIBRUGARH,Naharkatia,2021,BJP,INC,BJP,13.49,13.82,1,77.85,6.15,42.57,9,LOW,1,50.0,50.0,75.0,20.0,1,,,0.7,2.75,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,NDA,UPA,False,
Assam,HAILAKANDI,Algapur,2021,AIUDF,BJP,AIUDF,13.04,14.82,2,82.63,11.22,49.46,11,LOW,1,50.0,50.0,75.0,20.0,1,,,0.65,4.39,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,UPA,NDA,False,
Assam,DHUBRI,Gauripur,2021,AIUDF,BJP,AIUDF,26.59,14.68,2,90.5,8.67,61.07,13,LOW,1,50.0,50.0,75.0,20.0,1,,,0.66,3.55,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,UPA,NDA,False,
Assam,SILCHAR,Sonai,2021,AIUDF,BJP,AGP,13.34,22.0,1,79.39,7.46,48.83,13,LOW,1,50.0,50.0,75.0,20.0,1,AGP,NDA,0.44,2.93,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,UPA,NDA,False,
Assam,MARGHERITA,Margherita,2021,BJP,INC,BJP,38.17,22.51,2,77.95,16.04,56.52,9,LOW,1,50.0,50.0,75.0,20.0,1,,,0.43,5.78,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,NDA,UPA,False,
Assam,JORHAT,Dergaon,2021,AGP,INC,AGP,9.39,17.82,2,76.47,22.05,48.12,13,LOW,1,50.0,50.0,75.0,20.0,1,AGP,,0.55,7.9,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,NDA,UPA,False,
Assam,SIBSAGAR,Amguri,2021,AGP,INC,AGP,5.95,14.72,2,83.02,21.02,48.03,13,LOW,1,50.0,50.0,75.0,20.0,1,,,0.66,7.67,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,NDA,UPA,False,
Assam,,Barchalla,2006,INC,AGP,INC,0.95,13.32,2,76.07,9.19,35.33,7,LOW,1,50.0,50.0,75.0,20.0,1,,,0.72,3.78,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,UPA,NDA,False,
Assam,KAMRUP,Hajo,2021,BJP,AJP,BJP,9.47,22.49,2,85.88,27.82,43.63,12,LOW,1,50.0,50.0,75.0,20.0,1,BJP,,0.43,9.7,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,NDA,OTHER,False,
Assam,,Gohpur,2006,INC,AGP(P),INC,29.26,13.46,2,79.44,9.68,53.45,9,LOW,1,50.0,50.0,75.0,20.0,1,,,0.72,3.95,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,UPA,OTHER,False,
Assam,GOSSAIGAON,Kokrajhar West,2021,BOPF,UPPL,BPF,7.74,23.38,3,84.93,29.56,49.68,12,LOW,1,50.0,50.0,75.0,20.0,1,BPF,NDA,0.42,10.0,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,NDA,NDA,False,
Kerala,ERNAKULAM,Perumbavoor,2021,INC,KEC(M),INC,2.01,6.58,2,76.33,3.69,37.1,14,LOW,1,50.0,50.0,75.0,20.0,3,"KC(M), INC, TTP","NDA, LDF, UDF",1.41,2.64,LEAN / TOSS-UP,LOW,Historical TCPD + ML Risk Model + Gemini Live Sentiment,UDF,UDF,False,
Kerala,THIRUVANANTHAPURAM,Kovalam,2021,INC,JD(S),INC,7.27,9.04,2,70.94,4.08,47.06,14,LOW,1,66.25,33.75,91.72,20.0,3,"IND, INC, BJP","NDA, LDF, UDF",1.05,2.41,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,UDF,LDF,False,
Kerala,ERNAKULAM,Kothamangalam,2021,CPM,KEC,CPM,4.83,6.78,2,76.89,5.01,46.99,14,MODERATE,2,50.0,50.0,75.0,20.0,3,"CPI(M), KEC, BDJS","NDA, LDF, UDF",1.37,3.04,LEAN / TOSS-UP,LOW,Historical TCPD + ML Risk Model + Gemini Live Sentiment,LDF,UDF,False,6.78
Kerala,KOTTAYAM,Puthuppally,2021,INC,CPM,INC,6.86,16.63,8,73.22,4.74,48.08,11,LOW,1,50.0,50.0,75.0,20.0,3,"CPI(M), INC, BJP","NDA, LDF, UDF",0.58,2.16,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,UDF,LDF,False,
Kerala,,Sulthan Bathery(ST),2021,INC,CPM,INC,7.06,6.26,3,74.3,2.41,48.42,3,LOW,1,50.0,50.0,75.0,20.0,3,"CPI(M), INC, BJP","NDA, LDF, UDF",1.48,2.28,LEAN / TOSS-UP,LOW,Historical TCPD + ML Risk Model + Gemini Live Sentiment,UDF,LDF,False,
Kerala,PALAKKAD,Palakkad,2021,INC,BJP,INC,2.72,7.33,3,73.83,1.91,38.06,3,LOW,1,50.0,50.0,75.0,20.0,3,"IND, INC, BJP","NDA, LDF, UDF",1.28,1.92,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,UDF,NDA,False,
Kerala,KOTTAYAM,Poonjar,2021,KEC(M),"Kerala Janapaksham (Secular),",BJP,12.02,12.42,1,72.47,3.72,41.94,14,LOW,1,50.0,50.0,75.0,20.0,3,"KC(M), INC, BJP","NDA, LDF, UDF",0.77,2.01,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,UDF,OTHER,False,
Kerala,KANNUR,Kuthuparamba,2021,LJD,IUML,IUML,6.13,15.61,1,78.15,3.14,45.36,15,LOW,1,50.0,50.0,75.0,20.0,3,"RJD, IUML, BJP","NDA, LDF, UDF",0.62,1.67,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,LDF,UDF,False,15.61
Kerala,THRISSUR,Kunnamkulam,2021,CPM,INC,CPM,17.2,7.1,4,76.43,5.0,48.78,14,HIGH,3,50.0,50.0,75.0,20.0,3,"CPI(M), INC, BDJS","NDA, LDF, UDF",1.32,2.99,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,LDF,UDF,False,7.1
Kerala,PATHANAMTHITTA,Thiruvalla,2021,JD(S),KEC,KEC,8.18,8.53,4,63.34,5.06,44.56,15,LOW,1,50.0,50.0,75.0,20.0,3,"IND, KEC, BJP","NDA, LDF, UDF",1.11,2.8,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,LDF,UDF,False,8.53
Kerala,,Kuttiady,2021,CPM,IUML,IUML,0.2,1.94,1,81.3,2.66,47.2,3,LOW,1,50.0,50.0,75.0,20.0,3,"CPI(M), IUML, BJP","NDA, LDF, UDF",4.1,4.99,SWING / FLIP,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,LDF,UDF,True,1.94
Kerala,KOLLAM,Chadayamangalam,2021,CPI,INC,CPI,9.29,12.61,4,70.82,3.02,45.69,12,LOW,1,50.0,50.0,75.0,20.0,3,"CPI, INC, BJP","NDA, LDF, UDF",0.76,1.77,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,LDF,UDF,False,12.61
Kerala,KOZHIKODE,Kozhikode North,2021,CPM,INC,CPM,9.4,12.72,3,73.91,1.82,42.98,3,LOW,1,50.0,50.0,75.0,20.0,3,"CPI(M), INC, BJP","NDA, LDF, UDF",0.76,1.37,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,LDF,UDF,False,12.72
Kerala,ALAPPUZHA,Chengannur,2021,CPM,INC,CPM,21.81,9.4,3,69.11,3.45,48.58,15,LOW,1,50.0,50.0,75.0,20.0,3,"CPI(M), INC, BJP","NDA, LDF, UDF",1.01,2.16,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,LDF,UDF,False,9.4
Kerala,KANNUR,Peravoor,2021,INC,CPM,INC,2.23,4.81,3,78.07,2.42,46.93,11,CRITICAL,4,50.0,50.0,75.0,20.0,3,"CPI(M), INC, BDJS","NDA, LDF, UDF",1.88,2.69,LEAN / TOSS-UP,LOW,Historical TCPD + ML Risk Model + Gemini Live Sentiment,UDF,LDF,False,
Kerala,KOLLAM,Karunagappally,2021,INC,CPI,INC,16.86,9.49,1,78.76,1.69,54.38,3,LOW,1,50.0,50.0,75.0,20.0,3,"CPI, INC, BJP","NDA, LDF, UDF",1.0,1.56,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,UDF,LDF,False,
Kerala,KANNUR,Thalassery,2021,CPM,INC,CPM,27.67,25.3,3,73.94,2.43,61.52,3,LOW,1,50.0,50.0,75.0,20.0,3,"CPI(M), INC, BJP","NDA, LDF, UDF",0.39,1.2,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,LDF,UDF,False,25.3
Kerala,MALAPPURAM,Tirur,2021,IUML,CPM,IUML,4.23,10.36,2,73.26,3.82,48.21,14,HIGH,3,50.0,50.0,75.0,20.0,3,"CPI(M), IUML, BJP","NDA, LDF, UDF",0.92,2.19,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,UDF,LDF,False,
Kerala,,Payyanur,2021,CPM,INC,CPM,33.2,21.64,14,79.0,3.24,62.49,14,LOW,1,50.0,50.0,75.0,20.0,3,"CPI(M), IND, BJP","NDA, LDF, UDF",0.45,1.53,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,LDF,UDF,False,21.64
Kerala,PALAKKAD,Ottapalam,2021,CPM,INC,CPM,9.4,10.51,4,75.77,7.93,46.45,13,MODERATE,2,50.0,50.0,75.0,20.0,3,"CPI(M), IND, BJP","NDA, LDF, UDF",0.91,3.55,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,LDF,UDF,False,10.51
Kerala,MALAPPURAM,Manjeri,2021,IUML,CPI,IUML,9.28,25.14,2,74.32,10.81,50.22,15,LOW,1,50.0,50.0,75.0,20.0,3,"IND, IUML, BJP","NDA, LDF, UDF",0.39,3.99,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,UDF,LDF,False,
Kerala,KASARAGOD,Udma,2021,CPM,INC,CPM,8.06,7.69,7,75.53,3.76,47.58,12,HIGH,3,50.0,50.0,90.45,20.0,3,"CPI(M), INC, BJP","NDA, LDF, UDF",1.22,2.47,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,LDF,UDF,False,7.69
Kerala,KOZHIKODE,Beypore,2021,CPM,INC,CPM,17.4,10.8,9,78.05,3.35,49.73,14,HIGH,3,50.0,50.0,75.0,20.0,3,"CPI(M), IND, BJP","NDA, LDF, UDF",0.88,2.0,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,LDF,UDF,False,10.8
Kerala,THRISSUR,Thrissur,2021,CPI,INC,CPI,0.73,6.85,2,68.86,2.16,34.25,3,LOW,1,50.0,50.0,75.0,20.0,3,"CPI, INC, BJP","NDA, LDF, UDF",1.36,2.08,LEAN / TOSS-UP,LOW,Historical TCPD + ML Risk Model + Gemini Live Sentiment,LDF,UDF,False,6.85
Kerala,MALAPPURAM,Vallikkunnu,2021,IUML,INL,IUML,9.32,11.49,2,74.46,1.04,47.43,3,LOW,1,50.0,50.0,75.0,20.0,3,"IND, IUML, BJP","NDA, LDF, UDF",0.83,1.18,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,UDF,LDF,False,
Kerala,PALAKKAD,Malampuzha,2021,CPM,BJP,CPM,15.73,20.99,14,75.04,5.22,46.41,14,LOW,1,50.0,50.0,75.0,20.0,3,"CPI(M), INC, BJP","NDA, LDF, UDF",0.47,2.21,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,LDF,NDA,False,20.99
Kerala,WAYANAD,Kalpetta,2021,INC,LJD,INC,3.59,13.1,1,74.22,6.92,46.15,14,LOW,1,50.0,50.0,75.0,20.0,3,"RJD, INC, BJP","NDA, LDF, UDF",0.74,3.05,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,UDF,LDF,False,
Kerala,THIRUVANANTHAPURAM,Vamanapuram,2021,CPM,INC,CPM,6.99,6.64,11,70.91,3.55,49.91,14,HIGH,3,66.25,33.75,91.72,20.0,3,"CPI(M), INC, BDJS","NDA, LDF, UDF",1.4,2.58,LEAN / TOSS-UP,LOW,Historical TCPD + ML Risk Model + Gemini Live Sentiment,LDF,UDF,False,6.64
Kerala,MALAPPURAM,Kottakkal,2021,IUML,NCP,IUML,10.37,16.95,2,72.35,1.64,51.08,3,LOW,1,50.0,50.0,75.0,20.0,3,"CPI(M), IUML, BDJS","NDA, LDF, UDF",0.57,1.12,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,UDF,LDF,False,
Kerala,,Vatakara,2021,RMPOI,LJD,RMPI,5.48,4.52,1,79.33,0.91,47.63,3,HIGH,3,50.0,50.0,75.0,20.0,3,"RJD, RMPI, BJP","NDA, LDF, UDF",1.99,2.29,SWING / FLIP,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,LDF,LDF,True,4.52
Kerala,,Koyilandy,2021,CPM,INC,CPM,5.23,6.89,4,77.58,2.86,46.66,14,HIGH,3,50.0,50.0,75.0,20.0,3,"CPI(M), INC, BJP","NDA, LDF, UDF",1.35,2.3,LEAN / TOSS-UP,LOW,Historical TCPD + ML Risk Model + Gemini Live Sentiment,LDF,UDF,False,6.89
Kerala,IDUKKI,Peerumade,2021,CPI,INC,INC,1.44,1.94,3,72.22,1.55,47.25,3,CRITICAL,4,50.0,50.0,75.0,20.0,3,"CPI, INC, BJP","NDA, LDF, UDF",4.1,4.62,SWING / FLIP,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,LDF,UDF,True,1.94
Kerala,THIRUVANANTHAPURAM,Vattiyoorkavu,2021,CPM,CPI(M),CPM,15.63,13.75,0,64.15,3.08,44.4,5,LOW,1,66.25,33.75,91.72,20.0,3,"CPI(M), INC, BJP","NDA, LDF, UDF",0.7,1.73,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,LDF,OTHER,False,13.75
Kerala,,Mananthavady(ST),2021,CPM,INC,CPM,6.08,5.75,2,76.42,1.37,47.54,3,HIGH,3,50.0,50.0,75.0,20.0,3,"CPI(M), INC, BJP","NDA, LDF, UDF",1.6,2.06,LEAN / TOSS-UP,LOW,Historical TCPD + ML Risk Model + Gemini Live Sentiment,LDF,UDF,False,5.75
Kerala,PALAKKAD,Nenmara,2021,CPM,Communist Marxist Party Kerala State Committee,CPM,18.94,10.07,3,76.83,1.78,52.89,3,LOW,1,50.0,50.0,75.0,20.0,3,"CPI(M), INC, BDJS","NDA, LDF, UDF",0.95,1.54,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,LDF,OTHER,False,10.07
Kerala,KOTTAYAM,Pala,2021,IND,KEC(M),DCK,11.11,5.25,1,72.56,2.32,50.43,4,CRITICAL,4,50.0,50.0,75.0,20.0,3,"KC(M), DCK, BJP","NDA, LDF, UDF",1.74,2.51,LEAN / TOSS-UP,LOW,Historical TCPD + ML Risk Model + Gemini Live Sentiment,OTHER,UDF,False,
Kerala,KOTTAYAM,Ettumanoor,2021,CPM,KEC,CPM,11.34,7.42,3,72.99,4.51,46.2,13,LOW,1,50.0,50.0,75.0,20.0,3,"CPI(M), INC, TTP","NDA, LDF, UDF",1.26,2.76,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,LDF,UDF,False,7.42
Kerala,THRISSUR,Ollur,2021,CPI,INC,INC,13.77,4.67,2,73.87,3.95,49.09,14,CRITICAL,4,50.0,50.0,75.0,20.0,3,"CPI, INC, BJP","NDA, LDF, UDF",1.93,3.25,SWING / FLIP,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,LDF,UDF,True,4.67
Kerala,KOZHIKODE,Thiruvambady,2021,CPM,IUML,IUML,3.25,2.93,2,77.17,1.41,47.46,3,CRITICAL,4,50.0,50.0,75.0,20.0,3,"CPI(M), IUML, TTP","NDA, LDF, UDF",2.92,3.39,SWING / FLIP,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,LDF,UDF,True,2.93
Kerala,KOZHIKODE,Nadapuram,2021,CPI,INC,CPI,2.3,9.25,12,78.88,3.22,47.46,14,LOW,1,50.0,50.0,75.0,20.0,3,"CPI, INC, BJP","NDA, LDF, UDF",1.03,2.1,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,LDF,UDF,False,9.25
Kerala,,Chirayinkeezhu(SC),2021,CPI,INC,CPI,9.66,10.29,3,70.82,2.03,43.17,3,LOW,1,50.0,50.0,75.0,20.0,3,"CPI, INC, BJP","NDA, LDF, UDF",0.93,1.61,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,LDF,UDF,False,10.29
Kerala,IDUKKI,Udumbanchola,2021,CPM,INC,CPM,30.59,8.96,5,73.33,6.41,61.8,14,LOW,1,50.0,50.0,75.0,20.0,3,"CPI(M), INC, BDJS","NDA, LDF, UDF",1.06,3.2,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,LDF,UDF,False,8.96
Kerala,KOZHIKODE,Kozhikode South,2021,INL,IUML,INL,10.46,5.75,1,74.25,1.7,44.15,3,LOW,1,50.0,50.0,75.0,20.0,3,"INL, IUML, BJP","NDA, LDF, UDF",1.6,2.17,LEAN / TOSS-UP,LOW,Historical TCPD + ML Risk Model + Gemini Live Sentiment,LDF,UDF,False,5.75
Kerala,ALAPPUZHA,Aroor,2021,CPM,INC,CPM,4.26,9.77,1,80.42,3.34,45.97,15,LOW,1,50.0,50.0,75.0,20.0,3,"CPI(M), INC, BDJS","NDA, LDF, UDF",0.97,2.08,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,LDF,UDF,False,9.77
Kerala,KOLLAM,Punalur,2021,CPI,IUML,CPI,25.34,20.22,4,69.36,0.66,54.99,4,LOW,1,50.0,50.0,75.0,20.0,3,"CPI, IUML, TTP","NDA, LDF, UDF",0.48,0.7,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,LDF,UDF,False,20.22
Kerala,THIRUVANANTHAPURAM,Kattakkada,2021,CPM,INC,CPM,15.95,9.18,2,72.22,2.57,45.52,3,LOW,1,66.25,33.75,91.72,20.0,3,"CPI(M), INC, BJP","NDA, LDF, UDF",1.03,1.89,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,LDF,UDF,False,9.18
Kerala,KASARAGOD,Kanhangad,2021,CPI,INC,CPI,16.27,13.71,3,74.53,1.91,50.72,3,LOW,1,50.0,50.0,90.45,20.0,3,"CPI, KEC, BJP","NDA, LDF, UDF",0.7,1.34,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,LDF,UDF,False,13.71
Kerala,,Mavelikara(SC),2021,CPM,INC,CPM,16.4,8.76,3,71.18,2.14,47.61,13,HIGH,3,50.0,50.0,75.0,20.0,3,"CPI(M), INC, BJP","NDA, LDF, UDF",1.08,1.79,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,LDF,UDF,False,8.76
Kerala,KOLLAM,Kottarakkara,2021,CPM,INC,CPM,7.23,16.84,3,72.33,1.15,45.98,3,LOW,1,50.0,50.0,75.0,20.0,3,"CPI(M), INC, BJP","NDA, LDF, UDF",0.58,0.96,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,LDF,UDF,False,16.84
Kerala,ALAPPUZHA,Kuttanad,2021,NCP,KEC,KEC,4.39,8.47,3,72.25,3.9,45.67,14,MODERATE,2,50.0,50.0,75.0,20.0,3,"NCP-SP, KEC, BDJS","NDA, LDF, UDF",1.11,2.41,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,LDF,UDF,False,8.47
